date,campaign_name,impressions,clicks,spend,conversions
2024-04-12,Competitor_Search,3423,118,-329.13,4
2024-01-21,Performance_Max_Brand,10099,202,1668.07,0
2024-12-15,Display_Prospecting,74040,208,308.53,3
2025-01-05,Generic_Search,524,2,48.38,0
2024-05-24,Competitor_Search,2226,60,788.48,1
2024-06-22,Display_Prospecting,60273,117,250.0,2
2024-12-16,Generic_Search,1091,8,198.74,0
2024-06-12,YouTube_Awareness,110844,216,100.0,0
2024-02-23,Display_Prospecting,64886,167,250.0,2
2024-09-28,Display_Remarketing,22050,88,188.54,8
2024-05-18,YouTube_Remarketing,17794,149,180.71,6
2024-07-02,Brand_Search,9101,281,2548.56,32
2024-05-12,YouTube_Awareness,54457,-53,2948.99,5
2024-10-22,Display_Remarketing,2319,2700,12509.49,2
2024-09-02,Performance_Max_Catalog,4789,5114,32127.57,6
2024-07-18,Display_Prospecting,53198,-152,863.3,1
2024-09-14,YouTube_Remarketing,21039,144,147.09,3
2024-05-15,Performance_Max_Brand,19175,1118,6108.4,78
2024-01-20,Brand_Search,10220,541,5813.66,-15
2024-02-15,Performance_Max_Brand,14145,567,3316.4,75
2024-11-27,Brand_Search,18119,1325,6500,141
2024-07-02,Display_Remarketing,28712,148,309.3,6
2024-09-16,Performance_Max_Catalog,25255,700,2755.75,48
2024-10-29,Display_Remarketing,29108,160,351.7,10
2024-03-12,Performance_Max_Catalog,27511,701,3429.81,35
2024-10-10,Display_Prospecting,78915,303,381.05,8
2024-09-19,Generic_Search,1004,11,240.68,0
2024-06-16,Display_Prospecting,42908,90,250.0,2
2024-10-18,Display_Remarketing,1300,1408,10199.02,1
2024-08-20,Brand_Search,11802,646,5608.75,62
2025-02-06,Shopping_High_Intent,4992,183,1976.11,15
2024-03-30,Performance_Max_Catalog,18446,398,1978.73,19
2024-06-25,,44716,191,1403.96,6
2025-02-19,Performance_Max_Catalog,20005,331,1536.66,19
2024-05-06,Display_Remarketing,34573,186,362.63,7
2025-04-12,Generic_Search,666,4,59.17,0
2024-07-02,Shopping_High_Intent,4797,156,1744.9,11
2024-05-19,YouTube_Remarketing,17031,124,142.73,4
2024-12-13,,33848,157,71.74,1
2024-12-26,YouTube_Remarketing,43538,530,572.55,20
2025-04-28,Brand_Search,11081,470,3497.07,51
2024-12-09,Performance_Max_Brand,25208,1659,7000,207
2024-11-09,YouTube_Remarketing,22808,213,288.68,12
2024-06-05,Display_Prospecting,75319,161,250.0,1
2025-02-18,Brand_Search,13277,542,4843.38,61
2024-07-01,Shopping_High_Intent,3831,112,876.71,14
2024-07-13,Competitor_Search,22660,502,-1107.17,2
2024-10-23,Display_Remarketing,35185,206,530.09,16
2024-05-22,Performance_Max_Catalog,31431,679,3593.81,30
2024-10-14,Brand_Search,11046,758,5119.08,97
2024-10-06,YouTube_Remarketing,25103,165,179.85,7
2024-01-28,Display_Remarketing,18259,75,175.0,8
2024-12-25,Performance_Max_Catalog,45700,1088,3833.46,63
2025-01-29,Generic_Search,862,8,149.78,0
2024-06-11,YouTube_Remarketing,25431,231,233.49,11
2024-07-12,Performance_Max_Catalog,22975,543,2734.27,46
2024-11-19,YouTube_Awareness,190788,460,100.0,1
2024-12-29,Display_Remarketing,37213,200,363.03,10
2024-08-09,Display_Prospecting,68102,153,286.97,4
2024-04-20,Display_Remarketing,24938,103,256.85,6
2025-01-30,Performance_Max_Catalog,18826,255,1188.45,18
2024-07-14,Display_Prospecting,42947,62,250.0,0
2024-04-02,Shopping_High_Intent,2537,119,471.17,-15
2024-07-08,Performance_Max_Catalog,19963,303,1269.16,18
2025-05-01,Performance_Max_Brand,16515,1050,7000,62
2025-04-07,YouTube_Remarketing,23968,232,334.43,5
2024-12-29,YouTube_Awareness,107806,175,100.0,0
2024-10-12,Competitor_Search,1498,26,348.6,0
2025-03-01,Display_Remarketing,3234,28,175.0,3
2024-08-05,Generic_Search,645,5,127.23,0
2024-12-23,Display_Prospecting,106883,386,445.38,4
2024-06-03,Display_Prospecting,54639,116,250.0,1
2024-07-15,Performance_Max_Catalog,25201,587,2303.76,41
2024-08-17,Generic_Search,501,2,43.13,0
2024-10-13,Brand_Search,3749,216,434.17,-19
2024-07-14,Brand_Search,7696,272,1634.04,47
2025-04-03,YouTube_Awareness,118727,292,100.0,1
2024-06-03,Generic_Search,790,4,110.51,0
2024-06-30,Shopping_High_Intent,2079,49,169.03,-5
2025-02-13,Shopping_High_Intent,4557,180,1808.01,13
2025-02-01,Performance_Max_Catalog,12460,180,844.91,6
2024-06-09,Performance_Max_Catalog,12044,139,498.68,12
2025-03-12,Display_Remarketing,2958,3250,25014.79,5
2025-02-11,Performance_Max_Catalog,19007,286,1130.42,16
2025-03-30,Generic_Search,534,3,71.19,0
2024-02-09,Performance_Max_Brand,20501,1177,7000,93
2024-05-03,Generic_Search,664,5,137.96,0
2024-05-09,YouTube_Awareness,123375,237,100.0,1
2024-12-07,Shopping_High_Intent,4931,132,1617.16,14
2024-04-01,Generic_Search,802,8,141.69,0
2024-12-21,Performance_Max_Catalog,25836,552,2366.98,42
2024-07-25,,18655,295,64.86,6
2024-06-13,Performance_Max_Brand,13788,469,2735.55,54
2024-03-04,Competitor_Search,2559,58,1000.61,3
2025-05-14,Competitor_Search,2822,85,1075.99,2
2024-11-16,YouTube_Awareness,119379,262,100.0,1
2025-02-10,Shopping_High_Intent,16424,551,5178.45,61
2024-02-05,Generic_Search,687,3,88.64,0
2025-02-02,Generic_Search,621,3,44.65,0
2025-04-03,YouTube_Remarketing,2131,19,75.0,0
2024-10-12,Brand_Search,10316,502,4478.9,51
2024-04-22,YouTube_Remarketing,33555,402,536.96,22
2025-03-30,Performance_Max_Brand,12479,508,3131.16,34
2024-02-11,YouTube_Remarketing,22094,127,179.71,4
2024-06-23,Display_Prospecting,37898,64,250.0,1
2024-07-09,Performance_Max_Brand,16786,761,6511.41,62
2024-11-23,Generic_Search,969,6,147.75,0
2025-04-01,Competitor_Search,1918,45,555.92,3
2025-01-15,Brand_Search,10082,676,5486.15,71
2024-07-18,Display_Prospecting,97177,233,355.41,5
2024-06-15,Display_Remarketing,20064,80,192.36,6
2024-08-28,Performance_Max_Catalog,17722,343,1480.2,20
2024-12-02,Performance_Max_Catalog,30459,710,3085.12,43
2024-09-03,Performance_Max_Catalog,34060,692,3160.89,32
2024-08-30,Display_Remarketing,29695,207,356.38,19
2025-01-27,YouTube_Remarketing,112080,1163,1625.34,34
2025-04-24,YouTube_Awareness,145368,425,100.0,2
2024-11-26,Performance_Max_Brand,25565,1212,7000,154
2024-04-12,Display_Remarketing,29478,177,399.72,20
2024-06-16,Display_Remarketing,15020,50,175.0,5
2024-04-28,Shopping_High_Intent,4341,101,1081.62,5
2024-02-13,Generic_Search,-1658,36,50.97,1
2025-04-30,Performance_Max_Brand,20231,1015,7000,144
2024-01-13,Display_Remarketing,23149,101,278.14,5
2025-03-22,YouTube_Remarketing,16688,94,131.22,4
2024-03-17,YouTube_Remarketing,17058,132,182.68,5
2024-09-12,YouTube_Awareness,15121,35,100.0,0
2024-08-13,Shopping_High_Intent,4454,143,1564.59,13
2024-11-24,Competitor_Search,2283,45,658.58,1
2024-11-09,Shopping_High_Intent,4075,124,1457.69,14
2024-07-24,YouTube_Remarketing,20755,117,167.33,6
Feb 30 2024,Shopping_High_Intent,17706,20,102.69,2
2024-09-25,Display_Prospecting,122962,458,540.78,10
2024-11-20,Display_Remarketing,40835,486,1121.58,54
2024-07-02,Display_Prospecting,58786,160,250.0,2
2024-09-14,Competitor_Search,1674,26,393.09,1
2024-01-18,Performance_Max_Brand,20840,1176,6796.91,78
2024-03-01,UNKNOWN,20396,99,1982.69,13
2025-04-07,Performance_Max_Brand,16985,893,6266.13,79
2025-01-30,Brand_Search,12783,850,5045.13,130
2024-01-17,YouTube_Awareness,101124,148,100.0,0
2025-03-10,Performance_Max_Catalog,35189,678,3277.72,30
2024-04-19,Display_Remarketing,4317,4341,20137.22,8
2024-02-26,Performance_Max_Brand,19908,758,5466.81,92
2024-08-17,Brand_Search,8287,319,2430.32,43
2024-08-30,YouTube_Awareness,94886,117,100.0,0
2025-05-09,Brand_Search,10765,438,3550.42,56
2025-02-08,Display_Prospecting,61475,84,250.0,2
2024-10-06,Display_Prospecting,62043,117,250.0,2
2025-01-25,Brand_Search,8278,355,2297.28,61
2024-01-16,Competitor_Search,2088,41,722.21,0
2024-05-31,YouTube_Awareness,125127,325,100.0,0
2024-01-29,Generic_Search,769,6,130.81,0
2024-05-08,YouTube_Remarketing,30835,243,309.0,8
2025-01-13,Competitor_Search,2318,58,738.18,3
2024-10-10,Display_Remarketing,2311,2752,17104.77,1
2024-03-05,Shopping_High_Intent,5833,175,1527.82,16
2024-01-30,Generic_Search,830,7,156.22,0
2024-06-18,Shopping_High_Intent,3592,121,1100.62,5
2024-03-01,Generic_Search,671,5,88.2,0
2025-05-07,Brand_Search,16416,1029,6500,119
2024-04-24,Brand_Search,15114,998,5682.96,134
2024-09-24,YouTube_Awareness,136449,207,100.0,1
2024-01-28,YouTube_Remarketing,17424,81,112.06,2
2025-05-14,YouTube_Awareness,102337,217,100.0,1
not-a-date,Brand_Search,5853,21,83.29,1
2024-10-26,Competitor_Search,1850,27,445.07,1
2024-01-15,Performance_Max_Brand,14802,718,4729.57,51
2025-04-21,Performance_Max_Catalog,25916,763,3688.82,38
2024-03-02,Performance_Max_Catalog,54557,1084,4434.13,38
2024-09-20,Display_Remarketing,32318,231,403.7,25
2024-10-22,Display_Remarketing,33209,255,585.71,26
2024-06-17,Performance_Max_Catalog,21026,299,1281.73,26
2025-02-27,YouTube_Awareness,87510,115,100.0,0
yesterday,Display_Remarketing,1786,84,391.57,2
yesterday,Brand_Search,21796,695,4359.86,34
2024-01-14,Performance_Max_Catalog,17418,189,993.08,8
2024-02-28,Competitor_Search,2075,45,734.74,2
2024-06-21,Brand_Search,8342,415,2754.54,39
2025-04-01,Shopping_High_Intent,7222,261,2976.93,26
2025-03-25,Performance_Max_Brand,17614,728,5664.63,90
2025-02-19,Generic_Search,960,8,173.75,0
2024-07-14,Competitor_Search,1365,23,317.57,1
2025-04-14,Shopping_High_Intent,9833,337,1988.68,-20
2025-05-11,Brand_Search,9537,436,3165.79,61
2025-04-24,Display_Prospecting,102230,216,313.32,2
2025-03-05,YouTube_Remarketing,32081,254,327.05,11
2024-11-17,YouTube_Remarketing,33087,387,522.21,16
2024-06-20,YouTube_Awareness,91592,177,100.0,0
2024-03-19,Brand_Search,7720,68,393.11,102
2024-07-17,Competitor_Search,1873,47,522.81,0
2025-04-27,Display_Remarketing,20107,116,188.94,6
2025-03-28,Display_Remarketing,33849,270,550.5,29
2025-03-28,Generic_Search,646,4,91.73,0
2024-09-23,Generic_Search,801,8,155.3,0
2024-06-07,Generic_Search,-13817,24,319.59,0
2025-03-05,Generic_Search,773,5,109.34,0
2024-06-16,Competitor_Search,22696,201,-1051.57,0
2024-09-07,Display_Remarketing,22540,111,282.16,5
2025-03-03,Brand_Search,9485,536,3590.31,89
2024-02-17,Performance_Max_Brand,12971,462,2971.39,44
2024-09-19,Brand_Search,2002,21,185.05,49
2024-11-24,Brand_Search,8965,396,3171.86,31
2024-10-04,Display_Remarketing,40837,257,624.48,28
2024-12-27,Display_Remarketing,46194,397,845.91,29
2024-02-21,Shopping_High_Intent,5966,252,2026.61,19
2025-04-20,Display_Prospecting,54660,151,250.0,4
2025-03-04,YouTube_Remarketing,32645,340,417.45,7
2024-12-28,Display_Prospecting,76657,243,338.4,4
2025-04-10,Performance_Max_Catalog,19024,408,1776.93,18
2025-05-05,Display_Remarketing,32811,262,688.75,11
2025-04-12,Brand_Search,11223,564,3176.2,47
2024-10-01,Brand_Search,14885,1287,6500,139
2025-01-14,Display_Remarketing,30020,232,472.17,16
2025-03-06,Performance_Max_Brand,18559,665,4641.11,91
2024-11-08,Display_Remarketing,37348,423,1111.71,18
2024-09-20,YouTube_Remarketing,35539,350,475.39,19
2024-07-18,YouTube_Remarketing,20820,135,201.19,4
2024-02-07,Display_Remarketing,32391,216,393.83,19
2024-01-23,Performance_Max_Brand,15156,792,6219.91,103
2025-01-31,YouTube_Remarketing,22235,136,154.24,3
2025-04-24,Performance_Max_Brand,20453,1117,7000,132
2024-02-23,YouTube_Awareness,135488,340,100.0,1
2025-05-14,Generic_Search,955,6,122.04,0
2024-06-09,Brand_Search,1237,53,305.83,-16
2024-05-15,Performance_Max_Catalog,31419,876,3330.11,56
2024-02-22,Brand_Search,12800,544,4550.61,52
2024-04-26,YouTube_Awareness,14137,33,100.0,0
2024-03-24,Brand_Search,9534,296,1911.02,29
2024-03-03,Performance_Max_Brand,40381,1811,7000,178
2024-06-28,YouTube_Awareness,99776,189,100.0,1
2024-05-28,Brand_Search,13105,977,5833.42,0
2024-03-15,Performance_Max_Brand,15615,784,5325.77,50
2024-12-23,YouTube_Remarketing,37844,557,829.08,21
2025-03-11,Shopping_High_Intent,7591,338,3240.22,19
2024-03-30,Generic_Search,709,4,85.91,0
2024-08-16,Performance_Max_Catalog,24096,582,2159.8,39
2024-03-31,Shopping_High_Intent,5119,184,1620.24,24
2024-05-05,YouTube_Awareness,88472,154,100.0,0
2024-05-25,Performance_Max_Brand,15319,639,4153.8,56
2024-06-29,Performance_Max_Brand,12603,480,3128.84,55
2025-01-08,Brand_Search,10889,555,4275.4,82
2024-04-04,Competitor_Search,13178,61,-1100.9,0
2024-11-16,YouTube_Remarketing,29140,210,207.16,8
2025-01-08,Generic_Search,1079,11,173.4,0
2024-01-13,Display_Prospecting,58661,86,250.0,2
2025-04-12,Performance_Max_Catalog,22101,306,1384.41,26
2024-07-06,Competitor_Search,1532,23,387.69,0
2024-03-14,Brand_Search,12964,895,6500,141
2024-02-04,Generic_Search,527,2,44.83,0
2025-03-08,YouTube_Remarketing,23199,121,135.21,4
2025-02-14,Display_Remarketing,32579,257,594.34,21
2024-07-15,Performance_Max_Brand,17149,680,3808.0,68
2025-01-14,Brand_Search,14919,726,5894.93,74
n/a,Brand_Search,33963,820,2721.5,29
2024-01-23,Brand_Search,13335,698,6204.61,88
2025-02-22,Display_Remarketing,18721,94,232.24,6
2024-12-23,YouTube_Awareness,50694,-177,2778.47,5
2025-05-10,Generic_Search,548,2,65.5,0
2024-04-05,Shopping_High_Intent,13084,358,1912.72,-10
2024-04-15,Performance_Max_Catalog,24364,455,2023.51,19
2024-03-16,Performance_Max_Brand,16423,740,5093.38,81
2024-12-21,Performance_Max_Brand,13804,599,4481.55,41
2025-01-16,Generic_Search,2196,20,345.67,0
2024-04-21,Display_Remarketing,23892,138,290.49,8
2025-04-10,Display_Prospecting,79567,210,257.21,5
2025-05-12,YouTube_Awareness,133281,184,100.0,1
2025-01-05,Shopping_High_Intent,3845,102,927.48,9
2025-05-13,Shopping_High_Intent,6550,246,2859.62,26
2024-07-19,Competitor_Search,2117,32,468.9,1
2024-10-19,Display_Remarketing,27661,132,286.35,5
2024-11-12,Competitor_Search,3056,100,1451.45,3
2025-03-13,YouTube_Remarketing,33614,245,245.04,8
2024-08-07,Shopping_High_Intent,4496,131,1526.4,8
2024-04-14,Display_Prospecting,59725,100,250.0,1
2025-04-03,Performance_Max_Catalog,29923,504,2270.63,0
,Shopping_High_Intent,14657,112,428.23,2
2024-07-13,Generic_Search,391,2,57.24,0
2024-01-08,Display_Remarketing,30757,250,634.29,11
2024-10-07,Generic_Search,802,5,114.98,0
2024-07-26,YouTube_Awareness,88197,175,100.0,0
2024-01-10,YouTube_Remarketing,30442,229,289.43,12
2024-10-09,Competitor_Search,2890,69,1180.47,4
2024-07-26,Display_Prospecting,44029,-130,319.9,10
2025-03-18,Generic_Search,861,8,121.82,0
2024-04-15,YouTube_Awareness,139854,356,100.0,1
2024-09-09,Brand_Search,14361,767,4556.14,74
2024-08-03,Generic_Search,463,1,20.02,0
2025-01-27,Generic_Search,625,3,60.93,0
2024-12-16,unknown,6318,489,879.57,2
2024-07-07,YouTube_Remarketing,20132,88,138.04,4
2024-08-04,Brand_Search,6420,198,1507.19,21
2024-10-16,YouTube_Remarketing,27119,280,269.9,9
2024-10-02,Performance_Max_Catalog,22766,451,2129.18,27
2024-01-16,Brand_Search,12072,695,5131.43,125
2024-09-03,Performance_Max_Catalog,376,460,3010.49,2
2024-02-21,Generic_Search,820,6,109.97,0
2025-03-19,YouTube_Remarketing,31998,251,335.31,14
2024-10-02,YouTube_Awareness,129686,240,100.0,0
2024-08-15,Display_Prospecting,95283,277,342.25,6
2024-04-09,Display_Remarketing,33948,256,666.07,17
2024-08-24,Performance_Max_Brand,8787,232,1365.26,14
2024-10-20,Performance_Max_Brand,13047,564,3010.41,61
2024-10-23,Competitor_Search,2383,76,881.7,4
2024-02-17,Display_Remarketing,1891,2371,12167.76,10
2024-11-20,Competitor_Search,3295,88,1251.77,5
2024-09-07,Display_Prospecting,57344,147,250.0,3
2024-07-03,Competitor_Search,1908,39,676.06,1
2024-05-30,Display_Prospecting,94927,274,382.73,4
2024-09-19,YouTube_Remarketing,32227,320,481.31,12
2024-05-31,Performance_Max_Brand,22425,1365,7000,167
2024-03-28,Display_Prospecting,87034,215,388.72,2
2024-11-22,Display_Prospecting,118902,562,932.87,14
2024-02-20,Competitor_Search,2456,51,886.79,2
2025-03-25,Competitor_Search,9255,222,2000,8
2024-10-27,YouTube_Awareness,81287,101,100.0,0
2024-01-25,Shopping_High_Intent,4149,152,1261.92,15
2024-03-02,YouTube_Remarketing,22523,126,146.92,3
2024-10-31,Performance_Max_Catalog,19545,317,1483.96,28
2024-09-03,YouTube_Remarketing,7525,93,-1052.1,1
2024-12-23,Brand_Search,15143,1284,6500,0
2024-12-01,Competitor_Search,2363,42,519.49,1
2025-05-08,YouTube_Awareness,152198,349,100.0,1
2024-12-10,Competitor_Search,3414,125,1505.86,7
2024-07-29,YouTube_Remarketing,26293,182,186.42,6
2025-02-04,Performance_Max_Catalog,24596,487,2540.87,37
2024-05-06,Brand_Search,10371,460,3691.1,69
2024-09-23,Performance_Max_Catalog,29482,635,2333.79,22
2024-06-13,Generic_Search,666,3,79.53,0
2024-11-29,Competitor_Search,3038,77,1205.44,2
2024-12-09,Display_Remarketing,59238,472,947.06,32
2025-03-07,Shopping_High_Intent,6669,297,2722.87,17
2024-02-02,Display_Prospecting,76461,214,326.66,5
2025-01-20,Performance_Max_Catalog,18572,439,2003.25,32
2024-10-05,YouTube_Remarketing,24952,128,129.15,6
2025-03-31,Brand_Search,14884,926,6500,70
2024-03-14,Competitor_Search,2693,70,905.92,2
2024-01-21,Display_Remarketing,23141,87,251.11,8
2024-02-13,Display_Prospecting,104355,279,321.18,6
2024-03-20,YouTube_Awareness,149805,304,100.0,1
2024-07-05,Shopping_High_Intent,4697,171,1586.38,8
2024-12-02,Display_Prospecting,126566,487,769.52,11
2024-08-16,Generic_Search,669,3,63.93,0
2024-02-16,Generic_Search,844,5,112.46,0
2025-04-23,YouTube_Remarketing,35474,395,570.56,9
2025-01-17,Competitor_Search,2579,58,787.38,2
2024-06-17,Shopping_High_Intent,5374,199,2447.73,12
2024-09-01,Performance_Max_Brand,15715,665,4829.28,52
2025-03-30,Brand_Search,8740,425,2506.03,45
2024-02-09,Generic_Search,1053,11,240.07,0
2024-04-07,Performance_Max_Brand,10950,408,2744.13,46
2025-02-14,Display_Prospecting,18200,68,250.0,1
2024-05-16,Brand_Search,9891,412,2261.81,38
2025-03-10,Competitor_Search,1849,27,420.16,1
2024-12-17,YouTube_Remarketing,30687,264,325.78,10
2024-04-22,Display_Remarketing,29672,150,253.52,6
2024-02-05,Brand_Search,11706,591,5311.46,36
2025-03-02,Display_Remarketing,25939,157,260.98,16
2024-07-03,Display_Prospecting,63278,194,250.0,3
2024-12-12,Brand_Search,14852,883,6188.77,132
2025-04-29,Display_Prospecting,102123,306,514.66,3
2024-09-30,Performance_Max_Brand,18325,667,4816.99,88
2025-05-14,Display_Remarketing,37281,331,667.86,16
2024-01-03,Competitor_Search,1613,21,299.14,1
2024-03-10,Competitor_Search,1769,34,608.74,1
2024-08-06,Display_Prospecting,55304,162,262.09,4
2024-08-28,Display_Remarketing,30666,193,342.59,18
2024-09-21,Competitor_Search,8771,129,-316.66,2
2025-03-23,Brand_Search,9070,415,2548.41,28
2025-04-17,Display_Remarketing,25923,202,345.52,21
2024-06-20,YouTube_Remarketing,32308,307,411.82,13
2024-12-12,Performance_Max_Catalog,43646,1012,5141.36,88
2024-01-03,Display_Remarketing,39939,338,622.94,20
2025-03-10,Performance_Max_Brand,19989,678,4921.62,62
2024-06-14,Performance_Max_Brand,14895,525,3726.07,76
2024-04-07,Display_Prospecting,80597,190,306.53,3
2024-12-19,Display_Prospecting,117408,370,497.44,5
2025-02-11,YouTube_Remarketing,22950,141,173.03,2
2024-03-06,Performance_Max_Catalog,30710,930,4575.99,78
2025-04-30,Competitor_Search,2493,51,652.03,0
2024-06-21,Performance_Max_Brand,13701,616,5106.18,88
2024-03-10,Shopping_High_Intent,4671,114,1391.38,14
2024-08-30,Brand_Search,33140,47,502.02,55
2024-12-17,Competitor_Search,3116,62,953.59,2
2025-04-09,Display_Prospecting,69375,162,250.0,4
2024-06-11,Shopping_High_Intent,5341,196,2349.95,18
2024-03-21,Display_Prospecting,73734,272,369.0,4
2025-03-20,Performance_Max_Brand,19365,1186,7000,126
2025-05-13,Display_Prospecting,70296,169,250.0,4
2024-05-18,Performance_Max_Brand,16843,630,3929.22,66
2024-06-06,Performance_Max_Brand,28372,30,323.02,59
2024-05-09,Competitor_Search,2657,74,1127.26,4
2024-06-06,Brand_Search,8700,460,3435.27,34
2025-01-06,Shopping_High_Intent,5748,150,1568.88,17
2024-09-16,Shopping_High_Intent,5201,247,2713.12,16
2025-02-11,Display_Prospecting,101041,352,516.48,8
2025-01-02,Generic_Search,650,5,114.83,0
2024-02-05,Performance_Max_Catalog,28423,701,2311.21,32
2025-02-20,Competitor_Search,2185,51,677.51,2
2024-04-09,Shopping_High_Intent,6624,259,2925.98,28
2025-05-01,Brand_Search,12292,702,5450.35,49
2024-11-15,Brand_Search,20532,1786,6500,241
2024-01-01,Shopping_High_Intent,3756,109,1303.9,5
2025-04-06,Shopping_High_Intent,4152,145,1752.57,7
2025-02-21,YouTube_Awareness,122818,298,100.0,0
2024-05-10,Performance_Max_Catalog,3886,4316,9647.32,9
2024-02-06,Performance_Max_Catalog,20570,342,1520.68,15
2024-01-29,Performance_Max_Catalog,23182,392,1795.04,16
2025-01-18,YouTube_Remarketing,18178,80,106.85,1
2024-08-23,Brand_Search,12594,767,5496.47,114
2025-04-16,YouTube_Awareness,109325,206,100.0,0
2025-02-17,Generic_Search,837,8,127.32,0
2024-11-12,Performance_Max_Brand,2093,83,714.15,5
2024-06-25,YouTube_Remarketing,18983,140,182.75,4
2024-05-04,Performance_Max_Catalog,20577,264,979.78,24
2024-06-20,Display_Remarketing,26854,153,346.01,8
2024-09-16,YouTube_Awareness,180375,410,100.0,1
2024-03-21,Competitor_Search,2320,45,753.15,2
2024-05-22,Brand_Search,11891,804,6500,108
2024-02-26,Shopping_High_Intent,5246,141,1587.41,14
2024-08-19,Performance_Max_Brand,19510,754,4100.06,62
